fingerprint,split
94657318,gap_excluded
99043569,train
99103449,train
99122232,holdout
99132373,gap_excluded
99138580,gap_excluded
99160748,train
84616356,train
99203490,train
99245437,train
92738663,holdout
99268621,train
99278248,holdout
26532612,train
99304357,train
99266720,train
97692649,holdout
95386651,holdout
99350292,gap_excluded
33898756,holdout
99366166,gap_excluded
99379303,gap_excluded
88231113,gap_excluded
99391092,gap_excluded
99393565,gap_excluded
99404511,gap_excluded
99408286,gap_excluded
99413058,gap_excluded
99419807,gap_excluded
98248238,holdout
99427105,holdout
99440595,holdout
96739692,holdout
99432895,holdout
99436966,holdout
99430405,gap_excluded
99437513,holdout
89395508,gap_excluded
86801741,gap_excluded
99410950,gap_excluded
99407369,gap_excluded
99408786,gap_excluded
95799358,gap_excluded
99393136,gap_excluded
99164040,gap_excluded
99391215,gap_excluded
99385570,gap_excluded
99386270,gap_excluded
99385550,gap_excluded
96737457,holdout
99379161,gap_excluded
99359913,gap_excluded
99362528,gap_excluded
99342101,gap_excluded
92411015,holdout
99309279,holdout
99315537,train
99317110,gap_excluded
1881243,train
99300773,holdout
99275820,gap_excluded
87598270,holdout
99264012,gap_excluded
99265800,holdout
99237120,gap_excluded
99242464,gap_excluded
88723638,train
99038782,train
99166546,train
97607843,train
96643526,gap_excluded
95121982,train
99087397,gap_excluded
99037898,train
99041543,train
99038691,holdout
95885338,gap_excluded
95082101,train
98853009,holdout
98898067,holdout
98781473,gap_excluded
98782619,gap_excluded
97290749,gap_excluded
98593006,gap_excluded
96324545,train
98492341,train
98510497,train
98482711,holdout
98340989,gap_excluded
1678554,holdout
98174447,gap_excluded
98214906,gap_excluded
97996922,train
95539409,gap_excluded
96812574,train
97673523,train
97723587,gap_excluded
91304185,gap_excluded
97395728,gap_excluded
96696377,train
93828049,holdout
96364343,gap_excluded
93155477,train
37147274,train
96007588,train
96185964,gap_excluded
95228204,train
90114872,gap_excluded
93273601,holdout
90305455,train
93913074,holdout
89233366,holdout
91479100,train
87279688,train
30496350,gap_excluded
1794068,holdout
30959801,train
81684321,train
84204164,train
89121351,train
89260680,train
89729365,train
90358563,gap_excluded
91844380,gap_excluded
92452736,train
35295689,holdout
87191717,gap_excluded
91478890,train
87760166,holdout
94592785,train
95169344,holdout
95386222,holdout
95511784,train
89012303,train
95661955,train
92553684,holdout
95877852,train
95958641,train
96001418,holdout
96004420,holdout
35704887,holdout
96302170,train
89004084,train
32387231,train
96466849,train
96545117,gap_excluded
96643634,train
96914913,train
97001805,train
97062023,train
40219288,train
97421179,holdout
97475384,holdout
97576324,train
97639839,gap_excluded
87733267,train
90404852,gap_excluded
35572349,train
81789971,train
87417858,gap_excluded
87334673,gap_excluded
89394730,train
88835861,train
97975918,gap_excluded
97737013,gap_excluded
87403165,train
98112967,gap_excluded
98132262,train
98235232,holdout
96016824,train
98278997,gap_excluded
98374598,train
36976074,train
98418067,holdout
25350861,gap_excluded
96688367,train
97969786,train
98558938,gap_excluded
98579247,train
98644512,train
98682117,train
98701128,train
96800567,train
38303016,gap_excluded
98731655,gap_excluded
98758030,gap_excluded
96688358,train
91962413,holdout
98773404,train
90114723,gap_excluded
87961255,holdout
98846931,train
98913109,train
98919705,gap_excluded
92548926,holdout
98943773,holdout
98972957,train
98970757,train
86974150,train
83966337,gap_excluded
99023086,gap_excluded
99036382,train
99036500,train
98338056,train
98291273,train
99065542,gap_excluded
98150370,gap_excluded
99079390,gap_excluded
98297988,train
96270612,holdout
99095968,train
99106849,gap_excluded
99108489,train
99114709,train
2111993,train
99129201,gap_excluded
94829148,holdout
99136792,train
99147587,train
99149093,gap_excluded
99152460,train
1680063,gap_excluded
99170661,train
99173843,gap_excluded
99195706,train
2100393,train
99207831,train
99211220,train
91263796,train
99218329,train
99229525,gap_excluded
99244424,gap_excluded
99245825,train
99252569,train
99257015,gap_excluded
90588976,holdout
99270834,train
97149863,holdout
95598323,gap_excluded
99285476,train
99286395,train
90171037,train
95841726,train
97542119,holdout
88984058,gap_excluded
99308347,train
99319486,holdout
99321649,train
99328882,gap_excluded
88035857,train
99340840,train
95504590,train
99355756,gap_excluded
99358401,gap_excluded
99364928,train
99372324,gap_excluded
99373905,holdout
28253323,gap_excluded
97676413,gap_excluded
98750604,gap_excluded
99385566,gap_excluded
99387174,gap_excluded
99388518,gap_excluded
99389204,gap_excluded
99390091,gap_excluded
99393427,gap_excluded
99393904,gap_excluded
99394554,gap_excluded
99396414,gap_excluded
99398480,gap_excluded
99399939,gap_excluded
99401386,gap_excluded
99393242,gap_excluded
99404438,gap_excluded
99405199,holdout
99405986,gap_excluded
96253894,gap_excluded
99414152,holdout
93168872,gap_excluded
90900245,gap_excluded
99419821,gap_excluded
99421926,gap_excluded
99425604,gap_excluded
99427151,holdout
99429066,holdout
99431640,gap_excluded
99438204,holdout
99433495,holdout
99309079,train
99366226,gap_excluded
99110281,gap_excluded
99146241,gap_excluded
98243698,gap_excluded
98685446,train
98918713,holdout
26776206,train
99161782,train
99244098,gap_excluded
99275295,train
99284444,gap_excluded
39144298,gap_excluded
96960644,holdout
99408518,gap_excluded
99424325,gap_excluded
99439586,holdout
97624351,holdout
99428087,gap_excluded
97689855,gap_excluded
99419204,gap_excluded
99399977,gap_excluded
99399413,holdout
99272792,gap_excluded
99390483,gap_excluded
99391331,gap_excluded
99374795,gap_excluded
99347127,gap_excluded
99352016,train
99355812,train
97535484,holdout
99325632,train
93863320,train
99294188,train
99246995,train
99216551,train
87377661,gap_excluded
35594152,train
99167334,train
99126420,train
99110178,train
99054710,gap_excluded
99091267,train
99009539,holdout
39181003,train
98952555,train
98959257,gap_excluded
98165811,holdout
98887300,gap_excluded
98753794,train
98676455,gap_excluded
98691554,gap_excluded
98481942,train
98527837,train
98264128,holdout
98282152,train
97917971,gap_excluded
88941481,holdout
87376090,train
97636548,train
97783562,holdout
36703425,train
96968378,train
95370640,gap_excluded
95865709,train
1655430,train
35457732,holdout
2046096,train
470888,train
95013433,holdout
96191760,train
96315441,train
35369282,train
96541866,gap_excluded
97092640,train
97154106,train
97339361,train
97434745,train
98916140,train
97875686,gap_excluded
28337833,train
98039007,gap_excluded
98074902,gap_excluded
98098208,gap_excluded
98234771,train
98312060,gap_excluded
98340396,train
98442545,train
98465900,holdout
98256644,holdout
98599180,gap_excluded
98637181,gap_excluded
98653267,train
33743986,holdout
98727830,gap_excluded
98737155,gap_excluded
98760318,train
98780291,train
82090749,holdout
98803794,train
98821752,gap_excluded
96429334,gap_excluded
98905134,holdout
98921959,gap_excluded
98929320,gap_excluded
98938125,train
98972301,train
98988162,train
98990749,train
99003781,gap_excluded
98338004,holdout
99037825,train
99039852,gap_excluded
99064816,train
99093531,gap_excluded
99091794,gap_excluded
99108210,gap_excluded
99122821,holdout
99131572,train
88081566,gap_excluded
99153848,train
99152036,holdout
99171483,train
99201847,gap_excluded
99207943,train
99219966,holdout
99235702,holdout
99239934,train
35927775,gap_excluded
34626826,train
99262849,gap_excluded
99267902,train
99271311,gap_excluded
99275616,train
99298313,gap_excluded
99300239,train
99305215,gap_excluded
99307258,train
99327885,holdout
99341048,train
92635019,holdout
99345490,train
99358663,gap_excluded
99360731,gap_excluded
27017927,holdout
90906403,gap_excluded
98691860,gap_excluded
99380117,gap_excluded
99383653,gap_excluded
99384957,gap_excluded
99392686,gap_excluded
92798132,gap_excluded
99397654,gap_excluded
99402350,gap_excluded
99405964,gap_excluded
99408105,gap_excluded
93087776,gap_excluded
94917237,gap_excluded
99423552,gap_excluded
99424858,gap_excluded
99426994,gap_excluded
37166686,gap_excluded
99423108,holdout
99438394,holdout
99442201,holdout
99422889,holdout
99426686,holdout
90712007,gap_excluded
99407203,gap_excluded
84690597,gap_excluded
99366319,holdout
99359938,gap_excluded
99303362,train
99307741,holdout
99266677,train
99271306,train
99207248,train
99219302,gap_excluded
99124105,train
99140801,train
99036272,gap_excluded
99044629,holdout
98900663,gap_excluded
98896041,holdout
98920317,train
98634578,holdout
97541450,holdout
98264528,train
39861421,holdout
96006458,train
29654556,train
93209028,gap_excluded
82132816,train
96803661,train
97217897,train
94426812,train
98089241,train
98243482,train
98428756,holdout
98482440,gap_excluded
92446531,gap_excluded
98483907,train
98722623,gap_excluded
98744101,train
98753980,holdout
98790765,holdout
35637037,gap_excluded
96317131,train
98837736,train
98943649,holdout
35594032,train
29393724,holdout
99005715,train
99024732,train
99082149,train
99082339,train
99102755,train
99116616,train
99154423,gap_excluded
99163803,holdout
99172359,train
99199388,train
99229249,train
99238841,holdout
99247751,holdout
96751978,gap_excluded
99275429,train
99285503,gap_excluded
99289666,gap_excluded
26738877,gap_excluded
99323142,holdout
99341830,gap_excluded
99348622,train
99359296,gap_excluded
99375875,gap_excluded
99377234,holdout
92134629,holdout
99385300,holdout
99386689,gap_excluded
99388434,holdout
99391345,gap_excluded
99396204,gap_excluded
31261508,gap_excluded
99407834,gap_excluded
99409919,gap_excluded
99405636,gap_excluded
97904231,gap_excluded
99432465,holdout
99437909,holdout
96994381,holdout
99443143,holdout
99425280,gap_excluded
99436200,holdout
99390218,gap_excluded
99392635,holdout
99354043,gap_excluded
99361525,gap_excluded
99303156,train
99305106,train
99299327,gap_excluded
88891308,train
99267461,train
99206752,gap_excluded
99163966,holdout
99142408,holdout
88007132,gap_excluded
99078818,train
99078803,train
98965325,train
98890809,gap_excluded
98751663,train
98704028,train
94665287,holdout
98309965,gap_excluded
84666952,train
84461323,train
97528981,gap_excluded
37202598,train
31350501,train
95246292,train
89184431,gap_excluded
95246415,holdout
96124703,train
83338572,train
96846580,gap_excluded
90902585,holdout
96877620,train
98096807,holdout
98108335,train
98461823,train
98543410,gap_excluded
1814020,train
95160472,train
89394662,gap_excluded
98775988,train
97974832,train
98836818,holdout
98932998,train
98944307,train
28170254,gap_excluded
98973170,train
98983201,holdout
99010764,holdout
85304336,train
99014976,gap_excluded
99064998,gap_excluded
99096284,holdout
99106783,gap_excluded
92633097,gap_excluded
34616481,holdout
99157974,train
99170439,train
99172211,gap_excluded
99211558,gap_excluded
99230282,train
97348871,train
97779150,holdout
99271857,train
99282594,gap_excluded
96507908,gap_excluded
33205677,holdout
99326249,gap_excluded
98959771,holdout
99346259,holdout
37169762,train
99281627,gap_excluded
99380558,holdout
94119152,gap_excluded
99389215,gap_excluded
99396134,gap_excluded
99399929,holdout
99402050,gap_excluded
99408560,gap_excluded
98669020,holdout
99420809,gap_excluded
98757611,gap_excluded
25081789,holdout
88087329,holdout
85579258,holdout
99420476,holdout
99417347,gap_excluded
99408043,holdout
85909919,gap_excluded
99398862,holdout
99401048,gap_excluded
99386475,gap_excluded
91611612,holdout
95615086,train
99366973,holdout
96436395,gap_excluded
99328933,gap_excluded
99343931,gap_excluded
99292422,holdout
98947094,holdout
99254382,train
99259559,holdout
99239596,train
99204298,train
99210257,train
99155812,gap_excluded
99157514,holdout
99122842,gap_excluded
99127628,train
35069282,holdout
97125128,holdout
99077059,holdout
98993791,gap_excluded
98473580,train
98927512,gap_excluded
38301060,train
97043788,train
25835403,gap_excluded
97517019,train
30346864,train
96029945,train
85806286,gap_excluded
35557157,train
98084595,train
98161414,gap_excluded
96915343,train
97128602,train
96914217,train
96364333,train
81574104,train
93682616,train
94584431,gap_excluded
35462603,holdout
1824041,train
86428991,train
90701722,train
95451409,holdout
95557001,gap_excluded
95864126,train
93310472,train
38941658,train
96627383,gap_excluded
96628183,gap_excluded
95223874,train
97280534,train
97487755,gap_excluded
97502443,gap_excluded
93650305,train
97852414,holdout
97875736,gap_excluded
82479497,train
97998601,train
98030970,train
98188022,holdout
98209926,train
98258329,train
98289147,gap_excluded
98454632,holdout
82655919,holdout
98532977,gap_excluded
98564396,gap_excluded
98599896,train
98653642,holdout
98713121,gap_excluded
98734756,gap_excluded
98780649,train
98803544,train
98824710,gap_excluded
95176761,gap_excluded
91896917,holdout
98855403,holdout
98888843,train
98897085,train
98905960,train
98957190,train
96375518,train
98978871,train
98986393,gap_excluded
99004870,train
99014659,gap_excluded
99018492,train
99037717,train
99079702,train
99092437,train
99097293,train
99109808,train
99140693,holdout
99144018,holdout
99148776,train
99159959,gap_excluded
83020238,train
99170108,gap_excluded
88868542,holdout
99219417,gap_excluded
99220055,gap_excluded
99232813,train
99234761,gap_excluded
99242075,train
99246823,train
99217130,train
99268182,train
99271854,gap_excluded
99268915,train
99280853,gap_excluded
99283464,holdout
99255314,holdout
99300473,holdout
99307922,holdout
99315533,gap_excluded
99328048,gap_excluded
99345871,train
25623446,train
98960973,gap_excluded
99317281,gap_excluded
98786899,gap_excluded
99380049,holdout
99382669,holdout
87354765,gap_excluded
99390151,gap_excluded
99392593,gap_excluded
99393886,holdout
99401853,gap_excluded
99405225,gap_excluded
38959480,gap_excluded
90353382,gap_excluded
99410945,gap_excluded
99393665,gap_excluded
99377954,holdout
99377883,holdout
99425545,gap_excluded
99427117,gap_excluded
99420357,gap_excluded
99433880,gap_excluded
99437727,holdout
99417623,holdout
99439355,holdout
99440648,holdout
82984509,gap_excluded
99410346,gap_excluded
99237465,train
95941301,holdout
95338694,train
98068718,gap_excluded
92158357,gap_excluded
99023132,train
99150671,train
99295335,gap_excluded
96452564,gap_excluded
99367376,gap_excluded
89978149,gap_excluded
26920848,gap_excluded
99418030,gap_excluded
92867680,gap_excluded
99438844,holdout
99422014,gap_excluded
99424520,gap_excluded
99396715,gap_excluded
99146403,holdout
91963814,gap_excluded
99374719,gap_excluded
99371778,gap_excluded
99328966,gap_excluded
99336675,gap_excluded
99273832,gap_excluded
99284361,train
99166460,gap_excluded
28676796,train
93113901,gap_excluded
99119628,train
98926996,train
98695491,gap_excluded
98923594,gap_excluded
93745037,gap_excluded
29419340,train
2154866,gap_excluded
96761554,train
34946771,train
90114878,train
90281794,train
97992688,gap_excluded
98278863,gap_excluded
98341739,gap_excluded
98417611,train
98750228,train
98811441,train
98898408,train
98912670,train
99018867,holdout
99036394,holdout
99037289,train
97727452,train
99135635,train
99134487,gap_excluded
99159079,holdout
99203476,train
99211133,train
34358693,gap_excluded
39653076,gap_excluded
99295868,gap_excluded
27407040,train
99309492,gap_excluded
99339065,train
29668273,gap_excluded
99356470,gap_excluded
99361560,train
99383799,gap_excluded
30597102,gap_excluded
39983873,holdout
99393457,gap_excluded
99403098,gap_excluded
99405819,gap_excluded
99408667,gap_excluded
99416949,gap_excluded
99429820,gap_excluded
99431592,gap_excluded
92010122,holdout
99435678,holdout
99444520,holdout
99445452,holdout
99424064,gap_excluded
96857486,gap_excluded
99406035,holdout
99403360,gap_excluded
99402451,gap_excluded
99339351,holdout
93789174,gap_excluded
99374868,gap_excluded
99353813,gap_excluded
99359188,train
81192923,holdout
99302393,holdout
99301860,train
99282503,train
99262978,train
99237357,gap_excluded
99240133,train
93574249,train
99127539,holdout
99096991,train
99102647,gap_excluded
99028123,train
98981310,train
98926778,holdout
91966054,train
94727068,train
98811056,train
98723032,gap_excluded
98601597,train
84068797,gap_excluded
81789950,train
97795389,train
390273,holdout
28725706,train
92233989,gap_excluded
94088927,gap_excluded
94689846,train
97728477,train
98064545,train
94858728,train
98296741,gap_excluded
98509131,train
98562454,train
98650395,train
98619497,gap_excluded
83445338,gap_excluded
98760501,train
30821330,gap_excluded
98894550,gap_excluded
98959270,train
99003530,holdout
99050013,train
99067089,train
99079607,gap_excluded
99086674,holdout
99103535,holdout
99106846,train
87679385,train
99134945,train
96351191,train
99150432,gap_excluded
99158893,gap_excluded
99135846,train
99194469,train
98946481,gap_excluded
99207230,gap_excluded
99245640,gap_excluded
99247211,train
31345951,gap_excluded
99270800,train
99277969,train
99287606,holdout
99314080,train
99340056,gap_excluded
99346173,train
99348249,train
99349861,gap_excluded
99351788,gap_excluded
99366871,train
86281523,gap_excluded
99381682,gap_excluded
99393119,gap_excluded
99397100,gap_excluded
99400460,gap_excluded
99401990,gap_excluded
99405735,gap_excluded
99409359,gap_excluded
95077885,gap_excluded
25949485,gap_excluded
99422458,gap_excluded
99426459,gap_excluded
99431951,gap_excluded
99433171,holdout
99439403,holdout
99440030,holdout
97695985,holdout
99413289,gap_excluded
99421559,gap_excluded
99384328,gap_excluded
99394516,gap_excluded
97365385,train
99349674,gap_excluded
99285273,train
99151707,gap_excluded
98777032,gap_excluded
98965688,train
98722534,gap_excluded
96232146,train
85695479,train
91847701,train
98059503,train
99049208,train
98151823,train
97581134,train
98815692,holdout
98841442,gap_excluded
98933376,holdout
96651776,train
95206416,gap_excluded
99245854,gap_excluded
99311461,holdout
96802473,gap_excluded
96440085,gap_excluded
99432287,gap_excluded
99435656,holdout
99436013,holdout
99435463,holdout
99423600,holdout
99424647,gap_excluded
99406745,holdout
99409612,gap_excluded
99385640,gap_excluded
99286419,holdout
91281775,gap_excluded
99366692,train
93174710,holdout
99300507,train
99305251,train
99267487,train
99272156,holdout
99217439,train
99218239,train
82722270,train
99093421,gap_excluded
99104584,gap_excluded
99011228,train
99024708,train
99037834,train
98896480,gap_excluded
98941761,gap_excluded
98521427,gap_excluded
98534615,gap_excluded
97407236,train
97362390,train
97320054,holdout
97536197,train
97204308,gap_excluded
88931465,holdout
84624499,train
93465238,train
95232387,train
31866992,train
40303754,train
89626323,gap_excluded
88318998,train
95644156,train
81846964,train
96151257,train
82868525,train
95230910,train
96678491,gap_excluded
96679991,train
96269989,train
97676457,gap_excluded
97878618,train
97955642,train
91975950,train
98248753,train
98334859,gap_excluded
98450829,gap_excluded
98599184,holdout
98124601,gap_excluded
98634456,train
94385759,train
98712818,gap_excluded
83425234,train
98795020,gap_excluded
98817137,train
98853586,holdout
98944389,gap_excluded
98950490,holdout
98966173,train
98983434,holdout
99038040,train
99059303,gap_excluded
99084076,gap_excluded
99089767,holdout
35707138,gap_excluded
92291552,holdout
99138023,holdout
99150446,gap_excluded
99153768,train
88518047,holdout
94309826,train
99200060,train
99210057,holdout
99222134,gap_excluded
99239953,holdout
99251340,train
99262394,train
99283608,gap_excluded
99290593,gap_excluded
99293322,gap_excluded
99297578,gap_excluded
97710185,holdout
1966070,train
99327724,train
90048949,gap_excluded
93126731,holdout
99345896,train
99350348,gap_excluded
98232383,gap_excluded
99360363,gap_excluded
99367844,gap_excluded
91926596,gap_excluded
99374489,gap_excluded
99382442,holdout
99394771,gap_excluded
28639964,holdout
99399800,holdout
99411797,gap_excluded
98485639,gap_excluded
99409039,gap_excluded
99420104,gap_excluded
95677333,gap_excluded
99429840,gap_excluded
99434141,holdout
99435549,holdout
99438687,holdout
99440714,holdout
99443170,holdout
99437065,holdout
99440458,holdout
94500491,holdout
82007557,gap_excluded
99411214,gap_excluded
99378125,gap_excluded
99390986,gap_excluded
99308546,gap_excluded
26403626,train
99244547,train
98822420,holdout
99080075,gap_excluded
98879438,train
98904364,train
36376554,train
98575601,holdout
98648347,gap_excluded
95284280,train
97451996,holdout
97993976,holdout
33996874,train
83808150,train
98796699,gap_excluded
98845038,train
98945991,train
98992409,holdout
99004495,train
82236595,train
99122329,holdout
99161605,gap_excluded
99217179,train
99249971,train
99271106,train
99297123,gap_excluded
99301609,gap_excluded
99323116,holdout
99349801,holdout
99354153,train
99357781,train
99361247,train
99396155,gap_excluded
99406057,gap_excluded
99409040,gap_excluded
99418155,gap_excluded
99435467,holdout
99443886,holdout
99437564,holdout
99440668,holdout
99409495,gap_excluded
99393298,gap_excluded
99395667,gap_excluded
99359318,gap_excluded
99347006,holdout
99317287,train
92780707,train
99262840,gap_excluded
86102368,holdout
99199628,gap_excluded
99205165,holdout
417377,gap_excluded
99090342,train
93743852,gap_excluded
38280828,gap_excluded
98986837,train
34358311,holdout
98878060,train
98706100,holdout
95217221,gap_excluded
94130836,gap_excluded
98518832,holdout
97888159,train
95539275,train
36375479,train
29827272,train
36368787,holdout
29615329,train
90083888,train
29833296,train
91935394,train
97169257,train
97740255,train
87609005,train
97929386,gap_excluded
98125517,train
31565612,train
98308977,train
27757100,gap_excluded
98545133,gap_excluded
98576128,gap_excluded
98625429,train
98637400,holdout
98762383,train
95283806,train
98792103,gap_excluded
33016850,train
86951769,train
98924383,gap_excluded
98946067,train
98948400,train
99004832,gap_excluded
2150297,train
93184916,gap_excluded
99037566,holdout
99048117,gap_excluded
99014426,train
99091293,gap_excluded
99118984,train
98959953,gap_excluded
99147799,gap_excluded
99153461,gap_excluded
33848676,train
99174586,gap_excluded
94746129,gap_excluded
81724351,train
99245765,train
99255896,train
99284342,train
99158220,train
94792681,holdout
96345148,train
99330659,gap_excluded
90811527,holdout
99345886,holdout
99331651,holdout
87297149,holdout
99378808,holdout
99385256,gap_excluded
99389684,gap_excluded
99396413,gap_excluded
83872951,gap_excluded
99404064,gap_excluded
99406831,gap_excluded
99417334,gap_excluded
99420786,gap_excluded
99425979,holdout
94828513,gap_excluded
96110138,gap_excluded
99125531,gap_excluded
99158679,gap_excluded
99112293,train
98638389,gap_excluded
98809813,gap_excluded
96294527,train
98113800,train
98501766,gap_excluded
98898788,gap_excluded
98973399,holdout
99045931,holdout
99225481,train
99255005,holdout
99333663,holdout
99311706,gap_excluded
99398903,gap_excluded
99409938,gap_excluded
99427310,gap_excluded
97676422,gap_excluded
99437112,holdout
99439105,holdout
99427598,gap_excluded
99420114,gap_excluded
99435154,holdout
99409829,gap_excluded
99411653,gap_excluded
31941462,gap_excluded
99365704,gap_excluded
1824931,gap_excluded
99331561,gap_excluded
99302064,gap_excluded
99285471,holdout
99290024,train
99166619,holdout
99202598,train
99138595,train
99094395,gap_excluded
99094008,holdout
98941818,gap_excluded
1932998,train
98797869,holdout
30064583,train
98616374,train
98650028,train
95958514,gap_excluded
86584378,train
1681882,holdout
92465409,train
95871811,gap_excluded
97677863,train
97891492,holdout
87247037,train
98327819,train
98425575,holdout
98512001,train
98693327,gap_excluded
98711404,gap_excluded
98739026,gap_excluded
98781400,train
98855317,train
98896525,holdout
98910898,train
98927702,gap_excluded
99014080,holdout
87932696,train
99037755,train
85180141,train
37185519,gap_excluded
99120970,gap_excluded
94888718,train
99144289,gap_excluded
90141045,train
99162764,gap_excluded
99219035,holdout
99236526,gap_excluded
99244660,train
86697529,gap_excluded
99258345,train
99273722,train
99281194,holdout
99295962,train
99302084,train
99305994,gap_excluded
99320901,holdout
99344267,gap_excluded
99348714,holdout
99360091,gap_excluded
93652604,holdout
99373186,gap_excluded
99375118,gap_excluded
99384681,gap_excluded
99388401,gap_excluded
93284893,gap_excluded
99395848,gap_excluded
99399953,holdout
99403899,gap_excluded
99406560,gap_excluded
99417685,gap_excluded
99421064,gap_excluded
99424654,gap_excluded
99427365,gap_excluded
96369769,holdout
99414148,gap_excluded
99376731,holdout
99377675,gap_excluded
99385541,gap_excluded
99257753,train
99270808,gap_excluded
99292945,holdout
98892453,gap_excluded
98967459,holdout
97676468,gap_excluded
97989390,train
98685035,gap_excluded
89383532,holdout
99044718,gap_excluded
95940372,gap_excluded
99129014,holdout
95588725,gap_excluded
99209566,holdout
99295509,train
84978051,train
99351920,gap_excluded
99361138,holdout
89784576,gap_excluded
99399899,gap_excluded
99404638,gap_excluded
99409894,gap_excluded
99425293,gap_excluded
25757074,holdout
99438350,holdout
99315201,gap_excluded
99325759,gap_excluded
32114252,gap_excluded
97891605,holdout
98650878,train
92671917,gap_excluded
98920029,train
99041467,gap_excluded
99107171,gap_excluded
82960583,train
99315015,train
99419612,gap_excluded
99442218,holdout
86615933,gap_excluded
99415306,gap_excluded
85570810,holdout
86803667,gap_excluded
99372478,holdout
25226284,gap_excluded
99308873,train
85810694,train
95434456,train
98934454,gap_excluded
98978013,gap_excluded
98186625,train
95097420,holdout
87985037,holdout
92452915,gap_excluded
96881238,gap_excluded
98695923,train
98776527,train
98796527,train
30649768,train
99002901,train
99079842,gap_excluded
99118836,holdout
99147862,train
99216688,train
99244766,train
99256995,train
99322676,train
27660504,train
99322526,holdout
86961633,holdout
27948497,gap_excluded
30577656,gap_excluded
99403000,gap_excluded
99405277,holdout
96383874,holdout
99427446,gap_excluded
35094045,holdout
99435765,holdout
38905821,gap_excluded
91361467,gap_excluded
99376915,gap_excluded
99384942,gap_excluded
99269681,gap_excluded
99159116,holdout
99124483,train
98816349,train
98893501,holdout
84138679,holdout
97737776,holdout
98423273,gap_excluded
98763129,train
98978112,gap_excluded
99013429,gap_excluded
99045946,gap_excluded
85549801,train
96884284,train
99235382,holdout
99253315,train
99268582,gap_excluded
99296452,gap_excluded
99306019,holdout
99337354,gap_excluded
99346817,train
95399131,holdout
99398789,gap_excluded
99388550,gap_excluded
99411061,gap_excluded
99416971,gap_excluded
94052198,holdout
99437767,holdout
99439954,holdout
99443030,holdout
99374262,gap_excluded
99386789,gap_excluded
97860702,train
83220853,train
99124711,gap_excluded
99208123,train
99284228,train
95468380,gap_excluded
99396591,gap_excluded
99435981,holdout
99425821,gap_excluded
99427519,gap_excluded
99412419,gap_excluded
99414897,gap_excluded
99403637,gap_excluded
99405947,gap_excluded
95952318,holdout
99393656,gap_excluded
99384365,gap_excluded
82213529,gap_excluded
90260609,gap_excluded
97711805,holdout
99372226,gap_excluded
99346252,train
99349391,gap_excluded
99314766,train
28513569,gap_excluded
99274061,train
82233584,train
94119117,gap_excluded
97037152,train
33039690,gap_excluded
99210793,holdout
99216154,train
82824000,train
99173179,gap_excluded
99199510,train
99095445,train
99103386,train
99017927,train
99049100,train
98886940,train
99004656,gap_excluded
98950024,train
98958320,gap_excluded
98958942,gap_excluded
98831707,gap_excluded
98839116,holdout
91816549,gap_excluded
98776831,train
98558993,train
98685102,gap_excluded
98559929,train
98412793,train
90003372,gap_excluded
98270310,train
86700467,holdout
98095320,train
98117066,train
97897997,train
93277088,train
97969775,train
97697824,gap_excluded
97742069,train
88725132,train
85706716,train
39560649,train
81900499,train
96207630,train
39210150,holdout
81900461,train
92318503,gap_excluded
92566306,gap_excluded
89127696,train
89049544,train
89199548,train
28479445,train
35447431,holdout
37651841,train
39672398,gap_excluded
85443251,holdout
89251990,train
90638657,train
90640872,train
90765324,holdout
84067013,train
95227862,train
94432121,holdout
81935376,holdout
90114914,train
32401069,train
96064367,gap_excluded
87839369,train
37932609,holdout
96271342,train
83533185,train
96369536,train
96375744,train
86987880,train
82484461,train
39209467,train
82479703,train
96582931,train
96711079,train
92500480,train
96903028,train
92244062,gap_excluded
97241033,train
28724674,gap_excluded
97412067,gap_excluded
97489129,train
40216813,train
88284778,train
97799689,train
87994668,train
94761023,train
94351033,gap_excluded
97987573,train
95312834,train
98070679,gap_excluded
98154449,train
95693742,holdout
98224525,holdout
96364344,train
98301159,train
98333375,train
98356997,train
98393863,train
98462544,gap_excluded
98496870,train
96294086,train
98541264,train
97254224,gap_excluded
96724320,train
98616496,gap_excluded
98637236,holdout
98651076,gap_excluded
98692537,train
87587140,gap_excluded
98736068,gap_excluded
98748701,train
98780215,holdout
31421565,train
98801354,train
98825405,gap_excluded
98847279,train
98885079,train
98895097,gap_excluded
98907988,train
98919925,gap_excluded
98411540,train
98929204,train
96539054,train
98940418,gap_excluded
98958944,gap_excluded
98560346,holdout
98976467,train
98985531,train
99016603,train
99021904,gap_excluded
86866898,gap_excluded
98232582,train
89438400,gap_excluded
99024648,gap_excluded
99090549,train
99093724,holdout
99114518,train
99119609,gap_excluded
90486624,gap_excluded
99126820,train
99138674,holdout
87158402,train
99148414,holdout
99157680,gap_excluded
37509415,train
1282685,gap_excluded
82901394,gap_excluded
92112352,gap_excluded
99208758,gap_excluded
99223454,train
89254083,gap_excluded
39433866,train
99232834,holdout
99245573,train
99248995,holdout
95888705,train
99256839,gap_excluded
99261764,gap_excluded
99267450,gap_excluded
99270612,gap_excluded
99271665,train
99273242,train
88090012,gap_excluded
99286748,train
93929981,holdout
99290963,train
99300441,gap_excluded
81786902,train
99305731,gap_excluded
99307660,gap_excluded
99316941,gap_excluded
99322544,gap_excluded
99326829,train
94241063,train
